Date,Predicted Value,Actual Value,Percent Error
2024-10-02,31.146055,35.333333333333336,11.850787108799203
2024-10-03,37.44982,31.666666666666668,18.262594122635686
2024-10-04,30.960197,36.333333333333336,14.788447388815229
2024-10-05,34.711235,35.166666666666664,1.2950662188055324
2024-10-06,33.465336,28.0,19.519056592668807
2024-10-07,31.27594,31.666666666666668,1.2338738692434248
2024-10-08,35.816868,32.833333333333336,9.086907091479608
2024-10-09,31.366096,39.0,19.574111547225563
2024-10-10,34.463085,38.5,10.485493053089488
2024-10-11,34.38807,35.49999999999999,3.1321995694872165
2024-10-12,34.94763,27.666666666666668,26.316741575677703
2024-10-13,32.35412,25.166666666666668,28.559410650998547
2024-10-14,27.523716,23.83333333333333,15.484122963218445
2024-10-15,24.506039,28.33333333333333,13.508098826688864
2024-10-16,27.964588,31.0,9.791651079731603
2024-10-17,26.488096,27.83333333333333,4.833187171798964
2024-10-18,25.405237,53.833333333333336,52.80760892035422
2024-10-19,34.90507,50.333333333333336,30.652176307526645
2024-10-20,36.327618,36.833333333333336,1.3729837685149242
2024-10-21,38.240273,42.333333333333336,9.66864758589137
2024-10-22,36.8677,40.66666666666666,9.341724583359994
2024-10-23,38.167152,41.5,8.03095806075866
2024-10-24,38.84568,32.833333333333336,18.311716457308844
2024-10-25,35.235382,32.0,10.11056900024414
2024-10-26,36.134396,33.333333333333336,8.403186798095694
2024-10-27,33.742146,36.5,7.555765648410745
2024-10-28,37.016296,42.66666666666666,13.24305534362791
2024-10-29,25.7715,32.166666666666664,19.88134828873866
2024-10-30,29.009632,27.166666666666668,6.783921879493381
2024-10-31,29.377205,28.999999999999996,1.3007065345501203
2024-11-01,32.695675,32.5,0.6020766038161058
