Date,Predicted Value,Actual Value,Percent Error
2024-10-02,0.4387282,0.6586128048780487,33.38601830077108
2024-10-03,0.56372416,0.5202743902439025,8.351318220780646
2024-10-04,0.42385364,0.4951219512195122,14.394093264499908
2024-10-05,0.47887647,0.5202743902439025,7.95693954972974
2024-10-06,0.44306615,0.4825457317073172,8.181521286615716
2024-10-07,0.40522137,0.671189024390244,39.626340998212726
2024-10-08,0.5237414,0.6208841463414635,15.645869334909518
2024-10-09,0.4585731,0.5202743902439025,11.859374293615994
2024-10-10,0.5048624,0.4951219512195122,1.967288355521969
2024-10-11,0.47509795,0.6083079268292684,21.898444304414276
2024-10-12,0.49930412,0.6083079268292684,17.919183073150183
2024-10-13,0.4776663,0.44481707317073177,7.384881881755685
2024-10-14,0.40208787,0.2813262195121951,42.92584173532723
2024-10-15,0.34811085,0.34420731707317076,1.134065825713211
2024-10-16,0.4165974,0.3190548780487805,30.572332472420726
2024-10-17,0.3832704,0.26875000000000004,42.61224657990209
2024-10-18,0.36162394,0.4322408536585366,16.33739851492672
2024-10-19,0.5399107,0.5202743902439025,3.774216878529396
2024-10-20,0.5579021,0.6963414634146341,19.88095969953386
2024-10-21,0.6222038,0.6837652439024391,9.003297191122792
2024-10-22,0.61408865,0.7466463414634146,17.753744923664428
2024-10-23,0.65585554,0.7717987804878049,15.022470488181922
2024-10-24,0.6682787,0.7340701219512196,8.96255355326388
2024-10-25,0.59576374,0.8095274390243903,26.405985244709317
2024-10-26,0.6407938,0.7340701219512196,12.706731796858783
2024-10-27,0.5888627,0.8221036585365854,28.371232625351933
2024-10-28,0.66934717,0.4196646341463415,59.495728863744866
2024-10-29,0.4181284,0.4196646341463415,0.3660620839388841
2024-10-30,0.49460235,0.469969512195122,5.241369822177633
2024-10-31,0.5171747,0.6083079268292683,14.981426683049975
2024-11-01,0.6109866,0.4951219512195122,23.401232540901074
