Date,Predicted Value,Actual Value,Percent Error
2024-10-02,0.05519436,0.0698181818181818,20.945579166679305
2024-10-03,0.06284345,0.0685833333333333,8.369211061322343
2024-10-04,0.05698271,0.0656666666666666,13.224298034222503
2024-10-05,0.060206167,0.0675833333333333,10.915658594500668
2024-10-06,0.058418557,0.0655,10.811363285734457
2024-10-07,0.056495205,0.0648333333333333,12.860866990371303
2024-10-08,0.06079506,0.0591666666666666,2.7522162652352704
2024-10-09,0.054684516,0.0605833333333333,9.736699792345044
2024-10-10,0.056359448,0.0655,13.955041925415742
2024-10-11,0.05624219,0.06225,9.651099917400312
2024-10-12,0.05694968,0.0605833333333333,5.997779133231259
2024-10-13,0.054841697,0.0515833333333333,6.316698964847761
2024-10-14,0.049711797,0.04466666666666659,11.295068775540157
2024-10-15,0.046001963,0.0466666666666666,1.4243643198693081
2024-10-16,0.04831579,0.0405833333333333,19.053280206676487
2024-10-17,0.04529484,0.0415833333333333,8.925466666479718
2024-10-18,0.04467846,0.0433636363636363,3.0320899104173873
2024-10-19,0.053209316,0.0489166666666666,8.775433019641456
2024-10-20,0.054449476,0.0550833333333333,1.1507238093734753
2024-10-21,0.057316773,0.05275,8.65738889052405
2024-10-22,0.055655345,0.05725,2.7854230206085644
2024-10-23,0.056887418,0.0628333333333333,9.462995175025139
2024-10-24,0.0578692,0.0633333333333333,8.627579478841026
2024-10-25,0.05487339,0.0585833333333333,6.332765415755934
2024-10-26,0.05425592,0.0626666666666666,13.421402031436797
2024-10-27,0.05219249,0.06025,13.37345967154285
2024-10-28,0.054167494,0.03625,49.427570145705666
2024-10-29,0.04140157,0.03975000000000001,4.15489006342376
2024-10-30,0.04360613,0.04275,2.0026398681060535
2024-10-31,0.044916153,0.0474,5.24018364113594
2024-11-01,0.04863735,0.0459166666666666,5.925261325282481
